id,x,y,deg,n_config,placement_id
065_41,s1.879424,s1.359856,s295.0571,s65.0,s41.0
065_42,s-0.293569,s-2.651629,s113.247757,s65.0,s42.0
065_43,s-2.320343,s0.984176,s126.392476,s65.0,s43.0
065_44,s0.509454,s2.433397,s80.821155,s65.0,s44.0
065_45,s2.368248,s-0.75942,s213.886655,s65.0,s45.0
065_46,s2.080252,s-1.03816,s295.685715,s65.0,s46.0
065_47,s1.188345,s1.951015,s300.912482,s65.0,s47.0
065_48,s2.45372,s0.843859,s203.785681,s65.0,s48.0
065_49,s1.208699,s2.719426,s262.487421,s65.0,s49.0
065_50,s2.494651,s-1.571473,s330.924086,s65.0,s50.0
065_51,s1.004781,s-2.559062,s225.866348,s65.0,s51.0
065_52,s-2.646506,s1.630616,s33.297003,s65.0,s52.0
065_53,s-2.527006,s0.19282,s127.465391,s65.0,s53.0
065_54,s-1.841335,s-2.430103,s52.884321,s65.0,s54.0
065_55,s0.711712,s-2.75278,s132.418822,s65.0,s55.0
065_56,s0.632337,s2.492301,s304.638863,s65.0,s56.0
065_57,s-1.61715,s2.561167,s301.060466,s65.0,s57.0
065_58,s-0.890411,s-2.997712,s51.056957,s65.0,s58.0
065_59,s-0.491928,s3.108166,s264.532028,s65.0,s59.0
065_60,s2.710439,s-0.120179,s223.685058,s65.0,s60.0
065_61,s2.61412,s2.017562,s219.337066,s65.0,s61.0
065_62,s2.410551,s-1.579071,s205.31313,s65.0,s62.0
065_63,s-2.093135,s-2.36036,s137.642643,s65.0,s63.0
065_64,s-2.915188,s1.196836,s154.230115,s65.0,s64.0
066_0,s-0.307646,s-0.160733,s37.966116,s66.0,s0.0
066_1,s-0.160687,s-0.237947,s113.340328,s66.0,s1.0
066_2,s0.180105,s-0.225591,s45.763161,s66.0,s2.0
066_3,s-0.074871,s-0.016949,s335.429816,s66.0,s3.0
066_4,s0.195984,s0.657817,s153.961701,s66.0,s4.0
066_5,s-0.503624,s0.544464,s312.250386,s66.0,s5.0
066_6,s-0.726096,s-0.467779,s61.509271,s66.0,s6.0
066_7,s-0.711751,s0.578514,s50.38581,s66.0,s7.0
066_8,s0.35247,s-1.130873,s234.871944,s66.0,s8.0
066_9,s1.133382,s-0.08988,s310.733755,s66.0,s9.0
066_10,s0.842317,s0.13658,s292.748159,s66.0,s10.0
066_11,s-0.669812,s-1.130641,s143.471387,s66.0,s11.0
066_12,s1.402483,s-0.838781,s25.753773,s66.0,s12.0
066_13,s-1.378164,s0.273044,s352.963969,s66.0,s13.0
066_14,s0.16219,s-1.318421,s104.913144,s66.0,s14.0
066_15,s0.745226,s1.283219,s304.245355,s66.0,s15.0
066_16,s1.741678,s0.907116,s126.345456,s66.0,s16.0
066_17,s-1.100228,s-0.916568,s123.255012,s66.0,s17.0
066_18,s0.282645,s1.176157,s26.899588,s66.0,s18.0
066_19,s-0.562508,s1.190004,s335.063295,s66.0,s19.0
066_20,s-1.765715,s-0.262568,s37.732015,s66.0,s20.0
066_21,s-0.995037,s1.692764,s134.806341,s66.0,s21.0
066_22,s1.592357,s-0.235173,s204.236505,s66.0,s22.0
066_23,s0.761836,s-1.878853,s247.444088,s66.0,s23.0
066_24,s-1.780611,s-1.324342,s28.914166,s66.0,s24.0
066_25,s-1.63403,s1.145057,s37.768245,s66.0,s25.0
066_26,s-1.086085,s-1.974767,s201.129283,s66.0,s26.0
066_27,s1.625671,s-1.34771,s332.076811,s66.0,s27.0
066_28,s1.902274,s0.542554,s197.205078,s66.0,s28.0
066_29,s-2.040713,s0.443317,s90.238897,s66.0,s29.0
066_30,s0.319838,s1.842512,s293.876975,s66.0,s30.0
066_31,s0.542437,s-2.426826,s57.60097,s66.0,s31.0
066_32,s-0.705324,s1.960267,s27.512702,s66.0,s32.0
066_33,s1.290641,s2.05667,s262.08193,s66.0,s33.0
066_34,s-1.595394,s1.651601,s10.049784,s66.0,s34.0
066_35,s-1.229997,s-2.017198,s211.310088,s66.0,s35.0
066_36,s-2.308563,s-1.235499,s196.804016,s66.0,s36.0
066_37,s-2.551606,s-0.956261,s358.111076,s66.0,s37.0
066_38,s2.178704,s-0.487061,s335.926148,s66.0,s38.0
066_39,s-2.189129,s0.852047,s46.556887,s66.0,s39.0
066_40,s1.761624,s-1.146119,s233.697878,s66.0,s40.0
066_41,s1.941725,s1.359856,s295.0571,s66.0,s41.0
066_42,s-0.231269,s-2.651629,s113.247757,s66.0,s42.0
066_43,s-2.258042,s0.984176,s126.392476,s66.0,s43.0
066_44,s0.571755,s2.433397,s80.821155,s66.0,s44.0
066_45,s2.430549,s-0.75942,s213.886655,s66.0,s45.0
066_46,s2.142553,s-1.03816,s295.685715,s66.0,s46.0
066_47,s1.250646,s1.951015,s300.912482,s66.0,s47.0
066_48,s2.516021,s0.843859,s203.785681,s66.0,s48.0
066_49,s1.271,s2.719426,s262.487421,s66.0,s49.0
066_50,s2.556952,s-1.571473,s330.924086,s66.0,s50.0
066_51,s1.067082,s-2.559062,s225.866348,s66.0,s51.0
066_52,s-2.584205,s1.630616,s33.297003,s66.0,s52.0
066_53,s-2.464705,s0.19282,s127.465391,s66.0,s53.0
066_54,s-1.779034,s-2.430103,s52.884321,s66.0,s54.0
066_55,s0.774013,s-2.75278,s132.418822,s66.0,s55.0
066_56,s0.694638,s2.492301,s304.638863,s66.0,s56.0
066_57,s-1.554849,s2.561167,s301.060466,s66.0,s57.0
066_58,s-0.82811,s-2.997712,s51.056957,s66.0,s58.0
066_59,s-0.429628,s3.108166,s264.532028,s66.0,s59.0
066_60,s2.77274,s-0.120179,s223.685058,s66.0,s60.0
066_61,s2.676421,s2.017562,s219.337066,s66.0,s61.0
066_62,s2.472852,s-1.579071,s205.31313,s66.0,s62.0
066_63,s-2.030834,s-2.36036,s137.642643,s66.0,s63.0
066_64,s-2.852887,s1.196836,s154.230115,s66.0,s64.0
066_65,s-2.862498,s-1.669638,s154.67461,s66.0,s65.0
067_0,s-0.307646,s-0.191018,s37.966116,s67.0,s0.0
067_1,s-0.160687,s-0.268232,s113.340328,s67.0,s1.0
067_2,s0.180105,s-0.255876,s45.763161,s67.0,s2.0
067_3,s-0.074871,s-0.047234,s335.429816,s67.0,s3.0
067_4,s0.195984,s0.627533,s153.961701,s67.0,s4.0
067_5,s-0.503624,s0.514179,s312.250386,s67.0,s5.0
067_6,s-0.726096,s-0.498063,s61.509271,s67.0,s6.0
067_7,s-0.711751,s0.548229,s50.38581,s67.0,s7.0
067_8,s0.35247,s-1.161158,s234.871944,s67.0,s8.0
067_9,s1.133382,s-0.120165,s310.733755,s67.0,s9.0
067_10,s0.842317,s0.106295,s292.748159,s67.0,s10.0
067_11,s-0.669812,s-1.160925,s143.471387,s67.0,s11.0
067_12,s1.402483,s-0.869066,s25.753773,s67.0,s12.0
067_13,s-1.378164,s0.24276,s352.963969,s67.0,s13.0
067_14,s0.16219,s-1.348705,s104.913144,s67.0,s14.0
067_15,s0.745226,s1.252934,s304.245355,s67.0,s15.0
067_16,s1.741678,s0.876831,s126.345456,s67.0,s16.0
067_17,s-1.100228,s-0.946853,s123.255012,s67.0,s17.0
067_18,s0.282645,s1.145872,s26.899588,s67.0,s18.0
067_19,s-0.562508,s1.159719,s335.063295,s67.0,s19.0
067_20,s-1.765715,s-0.292853,s37.732015,s67.0,s20.0
067_21,s-0.995037,s1.662479,s134.806341,s67.0,s21.0
067_22,s1.592357,s-0.265458,s204.236505,s67.0,s22.0
067_23,s0.761836,s-1.909138,s247.444088,s67.0,s23.0
067_24,s-1.780611,s-1.354627,s28.914166,s67.0,s24.0
067_25,s-1.63403,s1.114772,s37.768245,s67.0,s25.0
067_26,s-1.086085,s-2.005052,s201.129283,s67.0,s26.0
067_27,s1.625671,s-1.377995,s332.076811,s67.0,s27.0
067_28,s1.902274,s0.512269,s197.205078,s67.0,s28.0
067_29,s-2.040713,s0.413032,s90.238897,s67.0,s29.0
067_30,s0.319838,s1.812227,s293.876975,s67.0,s30.0
067_31,s0.542437,s-2.457111,s57.60097,s67.0,s31.0
067_32,s-0.705324,s1.929983,s27.512702,s67.0,s32.0
067_33,s1.290641,s2.026386,s262.08193,s67.0,s33.0
067_34,s-1.595394,s1.621316,s10.049784,s67.0,s34.0
067_35,s-1.229997,s-2.047483,s211.310088,s67.0,s35.0
067_36,s-2.308563,s-1.265784,s196.804016,s67.0,s36.0
067_37,s-2.551606,s-0.986546,s358.111076,s67.0,s37.0
067_38,s2.178704,s-0.517346,s335.926148,s67.0,s38.0
067_39,s-2.189129,s0.821762,s46.556887,s67.0,s39.0
067_40,s1.761624,s-1.176404,s233.697878,s67.0,s40.0
067_41,s1.941725,s1.329571,s295.0571,s67.0,s41.0
067_42,s-0.231269,s-2.681914,s113.247757,s67.0,s42.0
067_43,s-2.258042,s0.953891,s126.392476,s67.0,s43.0
067_44,s0.571755,s2.403112,s80.821155,s67.0,s44.0
067_45,s2.430549,s-0.789705,s213.886655,s67.0,s45.0
067_46,s2.142553,s-1.068445,s295.685715,s67.0,s46.0
067_47,s1.250646,s1.92073,s300.912482,s67.0,s47.0
067_48,s2.516021,s0.813574,s203.785681,s67.0,s48.0
067_49,s1.271,s2.689141,s262.487421,s67.0,s49.0
067_50,s2.556952,s-1.601758,s330.924086,s67.0,s50.0
067_51,s1.067082,s-2.589347,s225.866348,s67.0,s51.0
067_52,s-2.584205,s1.600331,s33.297003,s67.0,s52.0
067_53,s-2.464705,s0.162536,s127.465391,s67.0,s53.0
067_54,s-1.779034,s-2.460388,s52.884321,s67.0,s54.0
067_55,s0.774013,s-2.783065,s132.418822,s67.0,s55.0
067_56,s0.694638,s2.462016,s304.638863,s67.0,s56.0
067_57,s-1.554849,s2.530882,s301.060466,s67.0,s57.0
067_58,s-0.82811,s-3.027997,s51.056957,s67.0,s58.0
067_59,s-0.429628,s3.077882,s264.532028,s67.0,s59.0
067_60,s2.77274,s-0.150464,s223.685058,s67.0,s60.0
067_61,s2.676421,s1.987277,s219.337066,s67.0,s61.0
067_62,s2.472852,s-1.609356,s205.31313,s67.0,s62.0
067_63,s-2.030834,s-2.390644,s137.642643,s67.0,s63.0
067_64,s-2.852887,s1.166552,s154.230115,s67.0,s64.0
067_65,s-2.862498,s-1.699923,s154.67461,s67.0,s65.0
067_66,s-0.744518,s3.008288,s293.721489,s67.0,s66.0
068_0,s-0.307646,s-0.191018,s37.966116,s68.0,s0.0
068_1,s-0.160687,s-0.268232,s113.340328,s68.0,s1.0
068_2,s0.180105,s-0.255876,s45.763161,s68.0,s2.0
068_3,s-0.074871,s-0.047234,s335.429816,s68.0,s3.0
068_4,s0.195984,s0.627533,s153.961701,s68.0,s4.0
068_5,s-0.503624,s0.514179,s312.250386,s68.0,s5.0
068_6,s-0.726096,s-0.498063,s61.509271,s68.0,s6.0
068_7,s-0.711751,s0.548229,s50.38581,s68.0,s7.0
068_8,s0.35247,s-1.161158,s234.871944,s68.0,s8.0
068_9,s1.133382,s-0.120165,s310.733755,s68.0,s9.0
068_10,s0.842317,s0.106295,s292.748159,s68.0,s10.0
068_11,s-0.669812,s-1.160925,s143.471387,s68.0,s11.0
068_12,s1.402483,s-0.869066,s25.753773,s68.0,s12.0
068_13,s-1.378164,s0.24276,s352.963969,s68.0,s13.0
068_14,s0.16219,s-1.348705,s104.913144,s68.0,s14.0
068_15,s0.745226,s1.252934,s304.245355,s68.0,s15.0
068_16,s1.741678,s0.876831,s126.345456,s68.0,s16.0
068_17,s-1.100228,s-0.946853,s123.255012,s68.0,s17.0
068_18,s0.282645,s1.145872,s26.899588,s68.0,s18.0
068_19,s-0.562508,s1.159719,s335.063295,s68.0,s19.0
068_20,s-1.765715,s-0.292853,s37.732015,s68.0,s20.0
068_21,s-0.995037,s1.662479,s134.806341,s68.0,s21.0
068_22,s1.592357,s-0.265458,s204.236505,s68.0,s22.0
068_23,s0.761836,s-1.909138,s247.444088,s68.0,s23.0
068_24,s-1.780611,s-1.354627,s28.914166,s68.0,s24.0
068_25,s-1.63403,s1.114772,s37.768245,s68.0,s25.0
068_26,s-1.086085,s-2.005052,s201.129283,s68.0,s26.0
068_27,s1.625671,s-1.377995,s332.076811,s68.0,s27.0
068_28,s1.902274,s0.512269,s197.205078,s68.0,s28.0
068_29,s-2.040713,s0.413032,s90.238897,s68.0,s29.0
068_30,s0.319838,s1.812227,s293.876975,s68.0,s30.0
068_31,s0.542437,s-2.457111,s57.60097,s68.0,s31.0
068_32,s-0.705324,s1.929983,s27.512702,s68.0,s32.0
068_33,s1.290641,s2.026386,s262.08193,s68.0,s33.0
068_34,s-1.595394,s1.621316,s10.049784,s68.0,s34.0
068_35,s-1.229997,s-2.047483,s211.310088,s68.0,s35.0
068_36,s-2.308563,s-1.265784,s196.804016,s68.0,s36.0
068_37,s-2.551606,s-0.986546,s358.111076,s68.0,s37.0
068_38,s2.178704,s-0.517346,s335.926148,s68.0,s38.0
068_39,s-2.189129,s0.821762,s46.556887,s68.0,s39.0
068_40,s1.761624,s-1.176404,s233.697878,s68.0,s40.0
068_41,s1.941725,s1.329571,s295.0571,s68.0,s41.0
068_42,s-0.231269,s-2.681914,s113.247757,s68.0,s42.0
068_43,s-2.258042,s0.953891,s126.392476,s68.0,s43.0
068_44,s0.571755,s2.403112,s80.821155,s68.0,s44.0
068_45,s2.430549,s-0.789705,s213.886655,s68.0,s45.0
068_46,s2.142553,s-1.068445,s295.685715,s68.0,s46.0
068_47,s1.250646,s1.92073,s300.912482,s68.0,s47.0
068_48,s2.516021,s0.813574,s203.785681,s68.0,s48.0
068_49,s1.271,s2.689141,s262.487421,s68.0,s49.0
068_50,s2.556952,s-1.601758,s330.924086,s68.0,s50.0
068_51,s1.067082,s-2.589347,s225.866348,s68.0,s51.0
068_52,s-2.584205,s1.600331,s33.297003,s68.0,s52.0
068_53,s-2.464705,s0.162536,s127.465391,s68.0,s53.0
068_54,s-1.779034,s-2.460388,s52.884321,s68.0,s54.0
068_55,s0.774013,s-2.783065,s132.418822,s68.0,s55.0
068_56,s0.694638,s2.462016,s304.638863,s68.0,s56.0
068_57,s-1.554849,s2.530882,s301.060466,s68.0,s57.0
068_58,s-0.82811,s-3.027997,s51.056957,s68.0,s58.0
068_59,s-0.429628,s3.077882,s264.532028,s68.0,s59.0
068_60,s2.77274,s-0.150464,s223.685058,s68.0,s60.0
068_61,s2.676421,s1.987277,s219.337066,s68.0,s61.0
068_62,s2.472852,s-1.609356,s205.31313,s68.0,s62.0
068_63,s-2.030834,s-2.390644,s137.642643,s68.0,s63.0
068_64,s-2.852887,s1.166552,s154.230115,s68.0,s64.0
068_65,s-2.862498,s-1.699923,s154.67461,s68.0,s65.0
068_66,s-0.744518,s3.008288,s293.721489,s68.0,s66.0
068_67,s-2.665734,s-0.967039,s44.689849,s68.0,s67.0
069_0,s-0.393007,s-0.191018,s37.966116,s69.0,s0.0
069_1,s-0.246048,s-0.268232,s113.340328,s69.0,s1.0
069_2,s0.094744,s-0.255876,s45.763161,s69.0,s2.0
069_3,s-0.160231,s-0.047234,s335.429816,s69.0,s3.0
069_4,s0.110623,s0.627533,s153.961701,s69.0,s4.0
069_5,s-0.588985,s0.514179,s312.250386,s69.0,s5.0
069_6,s-0.811457,s-0.498063,s61.509271,s69.0,s6.0
069_7,s-0.797112,s0.548229,s50.38581,s69.0,s7.0
069_8,s0.267109,s-1.161158,s234.871944,s69.0,s8.0
069_9,s1.048021,s-0.120165,s310.733755,s69.0,s9.0
069_10,s0.756956,s0.106295,s292.748159,s69.0,s10.0
069_11,s-0.755173,s-1.160925,s143.471387,s69.0,s11.0
069_12,s1.317122,s-0.869066,s25.753773,s69.0,s12.0
069_13,s-1.463525,s0.24276,s352.963969,s69.0,s13.0
069_14,s0.076829,s-1.348705,s104.913144,s69.0,s14.0
069_15,s0.659865,s1.252934,s304.245355,s69.0,s15.0
069_16,s1.656317,s0.876831,s126.345456,s69.0,s16.0
069_17,s-1.185589,s-0.946853,s123.255012,s69.0,s17.0
069_18,s0.197284,s1.145872,s26.899588,s69.0,s18.0
069_19,s-0.647869,s1.159719,s335.063295,s69.0,s19.0
069_20,s-1.851076,s-0.292853,s37.732015,s69.0,s20.0
069_21,s-1.080398,s1.662479,s134.806341,s69.0,s21.0
069_22,s1.506996,s-0.265458,s204.236505,s69.0,s22.0
069_23,s0.676476,s-1.909138,s247.444088,s69.0,s23.0
069_24,s-1.865972,s-1.354627,s28.914166,s69.0,s24.0
069_25,s-1.719391,s1.114772,s37.768245,s69.0,s25.0
069_26,s-1.171446,s-2.005052,s201.129283,s69.0,s26.0
069_27,s1.54031,s-1.377995,s332.076811,s69.0,s27.0
069_28,s1.816913,s0.512269,s197.205078,s69.0,s28.0
069_29,s-2.126074,s0.413032,s90.238897,s69.0,s29.0
069_30,s0.234477,s1.812227,s293.876975,s69.0,s30.0
069_31,s0.457076,s-2.457111,s57.60097,s69.0,s31.0
069_32,s-0.790685,s1.929983,s27.512702,s69.0,s32.0
069_33,s1.20528,s2.026386,s262.08193,s69.0,s33.0
069_34,s-1.680755,s1.621316,s10.049784,s69.0,s34.0
069_35,s-1.315358,s-2.047483,s211.310088,s69.0,s35.0
069_36,s-2.393924,s-1.265784,s196.804016,s69.0,s36.0
069_37,s-2.636967,s-0.986546,s358.111076,s69.0,s37.0
069_38,s2.093343,s-0.517346,s335.926148,s69.0,s38.0
069_39,s-2.27449,s0.821762,s46.556887,s69.0,s39.0
069_40,s1.676263,s-1.176404,s233.697878,s69.0,s40.0
069_41,s1.856364,s1.329571,s295.0571,s69.0,s41.0
069_42,s-0.316629,s-2.681914,s113.247757,s69.0,s42.0
069_43,s-2.343403,s0.953891,s126.392476,s69.0,s43.0
069_44,s0.486394,s2.403112,s80.821155,s69.0,s44.0
069_45,s2.345188,s-0.789705,s213.886655,s69.0,s45.0
069_46,s2.057192,s-1.068445,s295.685715,s69.0,s46.0
069_47,s1.165285,s1.92073,s300.912482,s69.0,s47.0
069_48,s2.43066,s0.813574,s203.785681,s69.0,s48.0
069_49,s1.185639,s2.689141,s262.487421,s69.0,s49.0
069_50,s2.471591,s-1.601758,s330.924086,s69.0,s50.0
069_51,s0.981721,s-2.589347,s225.866348,s69.0,s51.0
069_52,s-2.669566,s1.600331,s33.297003,s69.0,s52.0
069_53,s-2.550066,s0.162536,s127.465391,s69.0,s53.0
069_54,s-1.864395,s-2.460388,s52.884321,s69.0,s54.0
069_55,s0.688652,s-2.783065,s132.418822,s69.0,s55.0
069_56,s0.609277,s2.462016,s304.638863,s69.0,s56.0
069_57,s-1.64021,s2.530882,s301.060466,s69.0,s57.0
069_58,s-0.913471,s-3.027997,s51.056957,s69.0,s58.0
069_59,s-0.514988,s3.077882,s264.532028,s69.0,s59.0
069_60,s2.687379,s-0.150464,s223.685058,s69.0,s60.0
069_61,s2.59106,s1.987277,s219.337066,s69.0,s61.0
069_62,s2.387491,s-1.609356,s205.31313,s69.0,s62.0
069_63,s-2.116195,s-2.390644,s137.642643,s69.0,s63.0
069_64,s-2.938248,s1.166552,s154.230115,s69.0,s64.0
069_65,s-2.947859,s-1.699923,s154.67461,s69.0,s65.0
069_66,s-0.829879,s3.008288,s293.721489,s69.0,s66.0
069_67,s-2.751095,s-0.967039,s44.689849,s69.0,s67.0
069_68,s2.883158,s0.825282,s319.522243,s69.0,s68.0
070_0,s-0.393007,s-0.378643,s37.966116,s70.0,s0.0
070_1,s-0.246048,s-0.455856,s113.340328,s70.0,s1.0
070_2,s0.094744,s-0.4435,s45.763161,s70.0,s2.0
070_3,s-0.160231,s-0.234859,s335.429816,s70.0,s3.0
070_4,s0.110623,s0.439908,s153.961701,s70.0,s4.0
070_5,s-0.588985,s0.326555,s312.250386,s70.0,s5.0
070_6,s-0.811457,s-0.685688,s61.509271,s70.0,s6.0
070_7,s-0.797112,s0.360605,s50.38581,s70.0,s7.0
070_8,s0.267109,s-1.348783,s234.871944,s70.0,s8.0
070_9,s1.048021,s-0.307789,s310.733755,s70.0,s9.0
070_10,s0.756956,s-0.081329,s292.748159,s70.0,s10.0
070_11,s-0.755173,s-1.34855,s143.471387,s70.0,s11.0
070_12,s1.317122,s-1.05669,s25.753773,s70.0,s12.0
070_13,s-1.463525,s0.055135,s352.963969,s70.0,s13.0
070_14,s0.076829,s-1.53633,s104.913144,s70.0,s14.0
070_15,s0.659865,s1.06531,s304.245355,s70.0,s15.0
070_16,s1.656317,s0.689207,s126.345456,s70.0,s16.0
070_17,s-1.185589,s-1.134477,s123.255012,s70.0,s17.0
070_18,s0.197284,s0.958247,s26.899588,s70.0,s18.0
070_19,s-0.647869,s0.972095,s335.063295,s70.0,s19.0
070_20,s-1.851076,s-0.480478,s37.732015,s70.0,s20.0
070_21,s-1.080398,s1.474854,s134.806341,s70.0,s21.0
070_22,s1.506996,s-0.453082,s204.236505,s70.0,s22.0
070_23,s0.676476,s-2.096762,s247.444088,s70.0,s23.0
070_24,s-1.865972,s-1.542251,s28.914166,s70.0,s24.0
070_25,s-1.719391,s0.927148,s37.768245,s70.0,s25.0
070_26,s-1.171446,s-2.192676,s201.129283,s70.0,s26.0
070_27,s1.54031,s-1.565619,s332.076811,s70.0,s27.0
070_28,s1.816913,s0.324645,s197.205078,s70.0,s28.0
070_29,s-2.126074,s0.225408,s90.238897,s70.0,s29.0
070_30,s0.234477,s1.624603,s293.876975,s70.0,s30.0
070_31,s0.457076,s-2.644735,s57.60097,s70.0,s31.0
070_32,s-0.790685,s1.742358,s27.512702,s70.0,s32.0
070_33,s1.20528,s1.838761,s262.08193,s70.0,s33.0
070_34,s-1.680755,s1.433692,s10.049784,s70.0,s34.0
070_35,s-1.315358,s-2.235108,s211.310088,s70.0,s35.0
070_36,s-2.393924,s-1.453408,s196.804016,s70.0,s36.0
070_37,s-2.636967,s-1.17417,s358.111076,s70.0,s37.0
070_38,s2.093343,s-0.704971,s335.926148,s70.0,s38.0
070_39,s-2.27449,s0.634138,s46.556887,s70.0,s39.0
070_40,s1.676263,s-1.364028,s233.697878,s70.0,s40.0
070_41,s1.856364,s1.141947,s295.0571,s70.0,s41.0
070_42,s-0.316629,s-2.869538,s113.247757,s70.0,s42.0
070_43,s-2.343403,s0.766267,s126.392476,s70.0,s43.0
070_44,s0.486394,s2.215488,s80.821155,s70.0,s44.0
070_45,s2.345188,s-0.977329,s213.886655,s70.0,s45.0
070_46,s2.057192,s-1.256069,s295.685715,s70.0,s46.0
070_47,s1.165285,s1.733106,s300.912482,s70.0,s47.0
070_48,s2.43066,s0.62595,s203.785681,s70.0,s48.0
070_49,s1.185639,s2.501517,s262.487421,s70.0,s49.0
070_50,s2.471591,s-1.789383,s330.924086,s70.0,s50.0
070_51,s0.981721,s-2.776971,s225.866348,s70.0,s51.0
070_52,s-2.669566,s1.412706,s33.297003,s70.0,s52.0
070_53,s-2.550066,s-0.025089,s127.465391,s70.0,s53.0
070_54,s-1.864395,s-2.648012,s52.884321,s70.0,s54.0
070_55,s0.688652,s-2.970689,s132.418822,s70.0,s55.0
070_56,s0.609277,s2.274392,s304.638863,s70.0,s56.0
070_57,s-1.64021,s2.343258,s301.060466,s70.0,s57.0
070_58,s-0.913471,s-3.215621,s51.056957,s70.0,s58.0
070_59,s-0.514988,s2.890257,s264.532028,s70.0,s59.0
070_60,s2.687379,s-0.338088,s223.685058,s70.0,s60.0
070_61,s2.59106,s1.799653,s219.337066,s70.0,s61.0
070_62,s2.304571,s-1.741086,s205.31313,s70.0,s62.0
070_63,s-2.116195,s-2.578269,s137.642643,s70.0,s63.0
070_64,s-2.938248,s0.978927,s154.230115,s70.0,s64.0
070_65,s-2.947859,s-1.887547,s154.67461,s70.0,s65.0
070_66,s-0.829879,s2.820664,s293.721489,s70.0,s66.0
070_67,s-2.751095,s-1.154663,s44.689849,s70.0,s67.0
070_68,s2.883158,s0.637657,s319.522243,s70.0,s68.0
070_69,s0.85755,s2.984056,s60.343709,s70.0,s69.0
071_0,s-0.393007,s-0.317207,s37.966116,s71.0,s0.0
071_1,s-0.246048,s-0.394421,s113.340328,s71.0,s1.0
071_2,s0.094744,s-0.382065,s45.763161,s71.0,s2.0
071_3,s-0.160231,s-0.173423,s335.429816,s71.0,s3.0
071_4,s0.110623,s0.501344,s153.961701,s71.0,s4.0
071_5,s-0.588985,s0.38799,s312.250386,s71.0,s5.0
071_6,s-0.811457,s-0.624252,s61.509271,s71.0,s6.0
071_7,s-0.797112,s0.42204,s50.38581,s71.0,s7.0
071_8,s0.267109,s-1.287347,s234.871944,s71.0,s8.0
071_9,s0.952073,s-0.218175,s310.733755,s71.0,s9.0
071_10,s0.756956,s-0.019894,s292.748159,s71.0,s10.0
071_11,s-0.755173,s-1.287114,s143.471387,s71.0,s11.0
071_12,s1.317122,s-0.995255,s25.753773,s71.0,s12.0
071_13,s-1.463525,s0.116571,s352.963969,s71.0,s13.0
071_14,s0.076829,s-1.474894,s104.913144,s71.0,s14.0
071_15,s0.659865,s1.126745,s304.245355,s71.0,s15.0
071_16,s1.656317,s0.750642,s126.345456,s71.0,s16.0
071_17,s-1.185589,s-1.073042,s123.255012,s71.0,s17.0
071_18,s0.197284,s1.019683,s26.899588,s71.0,s18.0
071_19,s-0.647869,s1.03353,s335.063295,s71.0,s19.0
071_20,s-1.851076,s-0.419042,s37.732015,s71.0,s20.0
071_21,s-1.080398,s1.53629,s134.806341,s71.0,s21.0
071_22,s1.506996,s-0.391647,s204.236505,s71.0,s22.0
071_23,s0.676476,s-2.035327,s247.444088,s71.0,s23.0
071_24,s-1.865972,s-1.480816,s28.914166,s71.0,s24.0
071_25,s-1.719391,s0.988583,s37.768245,s71.0,s25.0
071_26,s-1.171446,s-2.131241,s201.129283,s71.0,s26.0
071_27,s1.54031,s-1.504184,s332.076811,s71.0,s27.0
071_28,s1.816913,s0.38608,s197.205078,s71.0,s28.0
071_29,s-2.126074,s0.286843,s90.238897,s71.0,s29.0
071_30,s0.234477,s1.686038,s293.876975,s71.0,s30.0
071_31,s0.457076,s-2.5833,s57.60097,s71.0,s31.0
071_32,s-0.790685,s1.803794,s27.512702,s71.0,s32.0
071_33,s1.20528,s1.900197,s262.08193,s71.0,s33.0
071_34,s-1.680755,s1.495127,s10.049784,s71.0,s34.0
071_35,s-1.315358,s-2.173672,s211.310088,s71.0,s35.0
071_36,s-2.393924,s-1.391973,s196.804016,s71.0,s36.0
071_37,s-2.636967,s-1.112735,s358.111076,s71.0,s37.0
071_38,s2.093343,s-0.643535,s335.926148,s71.0,s38.0
071_39,s-2.27449,s0.695573,s46.556887,s71.0,s39.0
071_40,s1.676263,s-1.302593,s233.697878,s71.0,s40.0
071_41,s1.856364,s1.203382,s295.0571,s71.0,s41.0
071_42,s-0.316629,s-2.808103,s113.247757,s71.0,s42.0
071_43,s-2.343403,s0.827702,s126.392476,s71.0,s43.0
071_44,s0.486394,s2.276923,s80.821155,s71.0,s44.0
071_45,s2.345188,s-0.915894,s213.886655,s71.0,s45.0
071_46,s2.057192,s-1.194634,s295.685715,s71.0,s46.0
071_47,s1.165285,s1.794541,s300.912482,s71.0,s47.0
071_48,s2.43066,s0.687385,s203.785681,s71.0,s48.0
071_49,s1.185639,s2.562952,s262.487421,s71.0,s49.0
071_50,s2.471591,s-1.727947,s330.924086,s71.0,s50.0
071_51,s0.981721,s-2.715536,s225.866348,s71.0,s51.0
071_52,s-2.669566,s1.474142,s33.297003,s71.0,s52.0
071_53,s-2.550066,s0.036347,s127.465391,s71.0,s53.0
071_54,s-1.864395,s-2.586577,s52.884321,s71.0,s54.0
071_55,s0.688652,s-2.909254,s132.418822,s71.0,s55.0
071_56,s0.609277,s2.335827,s304.638863,s71.0,s56.0
071_57,s-1.64021,s2.404693,s301.060466,s71.0,s57.0
071_58,s-0.913471,s-3.154186,s51.056957,s71.0,s58.0
